uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
d82cc3742de03437a650bf86f7067ad9,0.1805934560693082,0.0105333333333333,0.68,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9789439241649835, 0.7526365632711006, 0.5904802533773111, 0.47429018013130464, 0.39103635467267905, 0.3313823820065286, 0.2886384427911188, 0.2580110720060148, 0.23606560187793485, 0.22034098540590377], ""topographic_error"": [0.042314929847391235, 0.036412191194519425, 0.031792630151852456, 0.027506947558160046, 0.02686702371334599, 0.022050705277563577, 0.01979801378181127, 0.01755379133534405, 0.015967187717628267, 0.015052281571245276], ""dead_neuron_ratio"": [0.2752207816699328, 0.30690150512942954, 0.34889395211822455, 0.3709862736064022, 0.4275897469561973, 0.5024640727055317, 0.5164972969824838, 0.6107519121431465, 0.617703388841545, 0.6413502478552957], ""num_checkpoints"": 10}"
a5456260809c8ebd922c767c24d762c3,0.2282186684631849,0.0378666666666666,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2317732418742278, 0.9472969421817194, 0.7434607663358643, 0.5974057641146846, 0.49275278195728484, 0.41776564349658785, 0.36403501089916646, 0.3255353303061773, 0.2979491037142105, 0.278182708620483], ""topographic_error"": [0.12880981753214285, 0.11356539927957048, 0.10084132594261014, 0.07972351600240465, 0.07014694511526576, 0.06676417161092747, 0.06542732234034163, 0.05476404274676312, 0.04814655182746587, 0.042699987751088644], ""dead_neuron_ratio"": [0.26967885603152847, 0.2896716241425802, 0.35636686332837514, 0.38613691766849906, 0.4085702681091014, 0.46136222226249973, 0.4352526867752139, 0.4809241885626078, 0.5074441330880364, 0.5266141416468717], ""num_checkpoints"": 10}"
42bbc14fd53a7e1e2959471665fc4b99,0.1494656890312193,0.0643673469387755,0.7091836734693877,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.704110291173841, 0.54688591270715, 0.4342297227502624, 0.35350803531620395, 0.2956684188273503, 0.25422452262150663, 0.22452867335784937, 0.20325066756635934, 0.18800431019018632, 0.1770798177579607], ""topographic_error"": [0.20622199976394695, 0.18171211507345147, 0.1457757939450149, 0.14065704693475375, 0.12897819487948406, 0.11305964417967163, 0.10481593001718209, 0.10162258034457872, 0.08522002461515761, 0.07727391384093359], ""dead_neuron_ratio"": [0.07586524741571478, 0.17491437646740476, 0.22430286795584703, 0.29587083255008495, 0.3710555173454888, 0.4496078031337057, 0.5315016035369974, 0.5625506629243912, 0.6056009385979311, 0.7178620406767632], ""num_checkpoints"": 10}"
58ba903eb022f333766a430e1177939e,0.2282190786912906,0.0473333333333333,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1191899163152972, 0.8666275806570467, 0.6856587592862633, 0.555988932536462, 0.4630764416335506, 0.39650173275821227, 0.34879886935669757, 0.3146182741254878, 0.2901268074282769, 0.27257790469785004], ""topographic_error"": [0.15947377075162342, 0.12595189986303876, 0.11654337748489393, 0.09696296478717045, 0.09470345446812474, 0.07998304473619891, 0.07623827938333395, 0.06999896642476708, 0.06291227012500025, 0.05875157525142462], ""dead_neuron_ratio"": [0.17180963073673908, 0.18972889356653855, 0.27316255103571735, 0.27460884388729134, 0.3247933231087886, 0.35961079521300354, 0.402248606269649, 0.4199320703611484, 0.48429103900334924, 0.5374090893150492], ""num_checkpoints"": 10}"
7882d05be4676b8565419ef38ed9ca97,0.1630365187165242,0.0431836734693877,0.7193877551020408,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7468493451152001, 0.5813566883457555, 0.46277601810040714, 0.3778092550407893, 0.31692790895046874, 0.27330451824687496, 0.2420469929343564, 0.2196499973568841, 0.20360184876284249, 0.19210284781847095], ""topographic_error"": [0.17545623676233746, 0.1540031423348301, 0.13723317426268417, 0.111960407075101, 0.0991063035646355, 0.08686683766000688, 0.07982800248054395, 0.06916635392776652, 0.07256150644277563, 0.06322207225991777], ""dead_neuron_ratio"": [0.2516743763916734, 0.30011302469895385, 0.3745600725827622, 0.44335922853346726, 0.48950578135926576, 0.5137926282776417, 0.549698752964367, 0.6133117087569254, 0.680980748852605, 0.7439579952234028], ""num_checkpoints"": 10}"
601fe25926524d344c395a17eea888bb,0.2470806331375253,0.1288,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3997605712439298, 1.0730118998610216, 0.838886246126782, 0.6711278846176422, 0.5509237659857866, 0.46479375132613593, 0.40307889904231675, 0.358858275053524, 0.32717281339244353, 0.30446918802229406], ""topographic_error"": [0.4828106073434461, 0.3630951524168612, 0.3432753255884925, 0.2907609552594524, 0.26673121383096904, 0.22679813617504946, 0.20063257020418718, 0.2104062001948519, 0.20796979366887114, 0.13987602523483736], ""dead_neuron_ratio"": [0.276560669063613, 0.2923654724647014, 0.28965348853357464, 0.3189867876332941, 0.3306896025977051, 0.3585571568134911, 0.36701517225429436, 0.42377592569518663, 0.4951248944864422, 0.47737439176288604], ""num_checkpoints"": 10}"
17f5acc36cb9ed69bdf9f627df68a28a,0.103625465377164,0.0987,0.745,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5461478527001966, 0.4207066115239785, 0.3308240345839802, 0.2664203539314138, 0.22027310022765456, 0.1872071480519188, 0.16351435800406863, 0.14653773209993293, 0.1343734480917216, 0.12565735772912617], ""topographic_error"": [0.39492874135241973, 0.3376908365249788, 0.28187836922595105, 0.2572784521588206, 0.21408258479283815, 0.19418602017838016, 0.16846519906005894, 0.1515696710510686, 0.14612484024913067, 0.13887148802020283], ""dead_neuron_ratio"": [0.22109707533587428, 0.24895074961495883, 0.32314912996705286, 0.3943689866719965, 0.43811656592667675, 0.5091370720424165, 0.585897900808366, 0.6254407991533962, 0.6797361224703776, 0.7451100613099184], ""num_checkpoints"": 10}"
d081ab59c028edccfa79bbc518cbf9b5,0.1579232287972513,0.0858231292517006,0.7091836734693877,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9282485405006767, 0.7098854339602695, 0.5534214310499075, 0.44131007398692457, 0.3609787763803794, 0.3034188864262685, 0.26217542304096636, 0.2326231901688937, 0.21144809001868564, 0.19627546775652582], ""topographic_error"": [0.3259030340641372, 0.25988647724476027, 0.229971992066715, 0.2081842812319733, 0.18716079033143243, 0.16181911026389972, 0.16136573988668515, 0.13678796032336848, 0.12927433446291628, 0.1022895881425878], ""dead_neuron_ratio"": [0.20452266983465492, 0.2751049452611502, 0.2907153697447248, 0.3884663797926567, 0.4123166808401203, 0.4607441944669615, 0.5782235979871978, 0.608966746424959, 0.6517703452352431, 0.7211860615580401], ""num_checkpoints"": 10}"
ba9a935b22fa00e98dd51ea256369f3b,0.1505769527631346,0.0322857142857142,0.7142857142857143,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7768891402941713, 0.5993492453230853, 0.47213635170032003, 0.380984330310916, 0.31567105296331627, 0.26887204474757126, 0.23533909005718995, 0.21131167808547957, 0.19409528509569351, 0.18175920046336874], ""topographic_error"": [0.12087795780987369, 0.1105626845728239, 0.09255164627600988, 0.0848174689965303, 0.07184416295034526, 0.06431591920694, 0.04832675892699814, 0.04971991146890923, 0.04294808312441396, 0.04088152890795661], ""dead_neuron_ratio"": [0.2595124504793712, 0.3298997337112798, 0.35975610289159254, 0.4308822488907987, 0.4566963500417982, 0.4889386140938538, 0.5052607934233703, 0.6086833103500546, 0.6751419854653281, 0.7329884848361576], ""num_checkpoints"": 10}"
99a4b5a9c2373f917bad079d5ac38c8d,0.1305316253034889,0.0215040369088812,0.71280276816609,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6947178249357183, 0.5347887023336158, 0.42019447851661496, 0.3380841291408333, 0.2792494928909327, 0.23709263387165924, 0.2068859244289048, 0.1852418713237663, 0.1697332295862127, 0.15862080219678404], ""topographic_error"": [0.0803808881152792, 0.07581222793810874, 0.060449455163611165, 0.054323232211765715, 0.0459920227368794, 0.045103409412397925, 0.03698633869006511, 0.03448811319648785, 0.03356479831399048, 0.030597729660540928], ""dead_neuron_ratio"": [0.1132265063913953, 0.17584085955062895, 0.2668863795770707, 0.33952291878895235, 0.3884000073734791, 0.46677227076585714, 0.535592314417965, 0.5676298753559006, 0.6385213341600823, 0.726437176978971], ""num_checkpoints"": 10}"
001dfddbbc444c7dc1f83928d779ed04,0.66670103907652,0.2431428571428572,0.8367346938775511,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.2631813003134207, 2.527160443539571, 1.9997784544257615, 1.6218927465930317, 1.3511258051125417, 1.1571128136734696, 1.0180964306492901, 0.918486839529747, 0.8471134486591412, 0.7959721793585308], ""topographic_error"": [0.7999380916196004, 0.6481176904461075, 0.5830570916959439, 0.536129723103067, 0.43615179160844403, 0.4306734459777663, 0.3946211619518285, 0.3560969587342097, 0.31281093760315687, 0.3188320725978361], ""dead_neuron_ratio"": [0.21421171973759487, 0.23917450379926272, 0.3493104289215962, 0.4302783063755457, 0.51106208697295, 0.5611833913298265, 0.605461597679486, 0.7172658359214806, 0.7957820645299368, 0.8082920314047805], ""num_checkpoints"": 10}"
37e1a097c5e93b74a0b776832bb9ef1e,0.7785043040246844,0.3715,0.9575,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.373462530268004, 3.354404433332835, 2.6242173995850466, 2.101015527329756, 1.7261250041080127, 1.4575042061822434, 1.2650289937971149, 1.1271144776138304, 1.0282944085858712, 0.9574867350142755], ""topographic_error"": [0.7870156400824463, 0.8683355954109406, 0.7304103057686229, 0.6231291483849626, 0.6250955962160664, 0.453294201988498, 0.4621800858246023, 0.45665116304431314, 0.4919693756597933, 0.4719815410918818], ""dead_neuron_ratio"": [0.34338621623899107, 0.36132088420285186, 0.43999868555158383, 0.5264564311682911, 0.5807808350165088, 0.6385315318282995, 0.7025483762659073, 0.8397243136843676, 0.8932381387672836, 0.9120162247596229], ""num_checkpoints"": 10}"
b13319c2cd415859653751b7e3023e4a,0.1237837067489667,0.0,0.7335640138408305,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6719629350375123, 0.5165712876238867, 0.40522830685038136, 0.32544757491354936, 0.268282182500315, 0.2273213889549952, 0.1979716978738248, 0.17694172525849794, 0.16187309141910686, 0.15107594346561143], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.3025010807104611, 0.32498933070183916, 0.37127906200460603, 0.3891885813131032, 0.44395266935564026, 0.5214535685198153, 0.5869955343836525, 0.6519666861418029, 0.7065991668529847, 0.7287828632241843], ""num_checkpoints"": 10}"
0069282d05cd56d2f11d24c33b181103,0.1382707734490922,0.0535294117647058,0.7058823529411765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7405331630214625, 0.5698106327586847, 0.44748259440502314, 0.35983072476355327, 0.29702541573510793, 0.25202344534596416, 0.2197781245246281, 0.19667334253664392, 0.18011804281827187, 0.16825565221412492], ""topographic_error"": [0.26364647224082655, 0.22807523872332672, 0.18351043541555445, 0.16218996877302705, 0.13532231559979407, 0.11793998172323338, 0.11324171361640437, 0.09644703744733663, 0.08346494553025899, 0.0863160779814244], ""dead_neuron_ratio"": [0.2249204350888819, 0.2936867889007049, 0.35333686410597714, 0.4075122150680525, 0.4730527037992258, 0.49520123820121176, 0.5485236092376162, 0.6293799349166588, 0.6541669899538755, 0.7138117726217978], ""num_checkpoints"": 10}"
3c5559dab01274b9f5e6d22b9e3ac8a8,0.2122466300363219,0.0571111111111111,0.5277777777777778,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.145994933236888, 0.8813065254746755, 0.6916489937671277, 0.5557534340125286, 0.458380010480407, 0.3886089037018793, 0.33861572112167704, 0.30279404048772995, 0.2771266847161321, 0.25873522064614546], ""topographic_error"": [0.1664788210152615, 0.15881699113681141, 0.13028744614405413, 0.11008224098532769, 0.10100995511366567, 0.10399505305570013, 0.08061538481690508, 0.07739513849979798, 0.07470509875388476, 0.07677986444611672], ""dead_neuron_ratio"": [0.1427969055898701, 0.158935334574858, 0.22575818147415322, 0.2792428908780577, 0.3248846793066128, 0.3690498135172429, 0.42209647657316934, 0.44464129748373343, 0.47805242813961923, 0.5619934293130137], ""num_checkpoints"": 10}"
be6103d55413d4ee4db2feaec9524f81,0.2415749802586374,0.0368,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.4449119295133805, 1.1038035815700038, 0.8593887699704761, 0.6842579046914206, 0.5587711562710973, 0.4688559719658396, 0.4044289271151095, 0.35826493223181965, 0.3251869844767742, 0.3014855992207601], ""topographic_error"": [0.13329928500606336, 0.11378677335702297, 0.09715567253372272, 0.08858896324742987, 0.07774040985639097, 0.06762137313944279, 0.0612588205882843, 0.062260126115635625, 0.05088650434559565, 0.053075064726764966], ""dead_neuron_ratio"": [0.18467899125312878, 0.23485801149612873, 0.28049872190568, 0.29093339264050466, 0.3142937014631865, 0.33490065221301646, 0.32200126211502156, 0.41449573498678915, 0.46297262404815787, 0.45433051302745375], ""num_checkpoints"": 10}"
fb6dc6801400f28f5f9b2f8569188ccb,0.1293586173557111,0.1221,0.765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7231377040314694, 0.5548199245227998, 0.43421496537858273, 0.3477977359412785, 0.2858770852764111, 0.24150900030393185, 0.20971787823095206, 0.18693854386738856, 0.1706164375618658, 0.1589211373394449], ""topographic_error"": [0.4654614551758159, 0.40633946599216686, 0.35631520876700834, 0.31392849245660326, 0.29534785355484494, 0.23084461460811026, 0.20365740161878265, 0.20455230846086955, 0.18348980439374948, 0.1891585147192059], ""dead_neuron_ratio"": [0.2135253699080166, 0.30156252122833416, 0.3230309060611476, 0.3703875865209118, 0.4503316100946811, 0.5405721014002149, 0.5990853647172586, 0.648387729819066, 0.7052236365671363, 0.7875603320053214], ""num_checkpoints"": 10}"
c6782117d35bec182d62deda3975840c,0.154565866042169,0.0110980392156862,0.7647058823529411,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7118433704507265, 0.5538726466293233, 0.44068167685728316, 0.35957680294140515, 0.301462621340539, 0.2598219906351473, 0.2299851749426938, 0.2086061622912315, 0.19328743033730555, 0.18231107925403045], ""topographic_error"": [0.04508171282870739, 0.03769177536403148, 0.03354188281727473, 0.02930478681591906, 0.02524025319955735, 0.021297324991837313, 0.019370448261528922, 0.015614147233564019, 0.01874396859861547, 0.016785548167921112], ""dead_neuron_ratio"": [0.30710000318308817, 0.3389935784264354, 0.39989749364582944, 0.44766326839170095, 0.5041445128949027, 0.5442689905712232, 0.6289684488832342, 0.6305427575730648, 0.7383440533017465, 0.7341008702302003], ""num_checkpoints"": 10}"
f7fbe28b905007a07fb13a676f285b08,0.1301916992856379,0.0,0.7617728531855956,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.778249850184089, 0.5945456554769315, 0.46291584808550945, 0.36859896968475836, 0.3010179731950394, 0.25259407321037847, 0.21789683269127527, 0.19303517346882829, 0.17522101620312938, 0.16245661475077056], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.27937733845171775, 0.3359825645273441, 0.39568453613666954, 0.42525639150610167, 0.47957082686689917, 0.5480063690083418, 0.6222131318706391, 0.676220858117848, 0.7189270289657281, 0.738186355394367], ""num_checkpoints"": 10}"
959ca46f2403231511550f47b1af3add,0.1327071102922676,0.0,0.7345679012345679,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.662923321246949, 0.5126236268150942, 0.40492918978499715, 0.32776275367831537, 0.2724705860824861, 0.23285201677058093, 0.204464071378463, 0.1841232196621516, 0.16954836252367583, 0.1591050210368181], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.19377441576678245, 0.255166253924294, 0.32973172959861025, 0.3231800969655908, 0.3988478677068644, 0.5165577954007482, 0.5445908009159317, 0.5677800749797846, 0.6882376492578981, 0.7717917161503063], ""num_checkpoints"": 10}"
f7fbe28b905007a07fb13a676f285b08,0.1231281162819755,0.0,0.7617728531855956,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.735117156491042, 0.5616374253197733, 0.4373337661856356, 0.34826630239713424, 0.28444667583927585, 0.2387179151814438, 0.20595182637637227, 0.1824738978224972, 0.1656512269062313, 0.15359725646724773], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2803939747349273, 0.36588301146172847, 0.3840367158628273, 0.4720754342131886, 0.4700778785762758, 0.5726393256590657, 0.6127582138864532, 0.6414201153237978, 0.6934730294720994, 0.7672637071936231], ""num_checkpoints"": 10}"
6990895dd57d88ffed6c82a1f03ef8d4,0.2243026120301604,0.1611851851851851,0.6111111111111112,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2035964896508256, 0.9259973375985835, 0.727088853364418, 0.5845646964718655, 0.4824416755452205, 0.40926733352089706, 0.35683562632983384, 0.3192666664606002, 0.29234733040860406, 0.273058783267491], ""topographic_error"": [0.6710103051273515, 0.5749210825221208, 0.4941637743099904, 0.43898322399329104, 0.37616972954270494, 0.3164433361482485, 0.3021999215295393, 0.2759598944033297, 0.2541816051558766, 0.22721278538190054], ""dead_neuron_ratio"": [0.18575749107597558, 0.2733710833005932, 0.31071228129404277, 0.3452712328802852, 0.3860738111015384, 0.4559207658065736, 0.49319500935972904, 0.4978754414084003, 0.5744632444493659, 0.6274592383842507], ""num_checkpoints"": 10}"
a357d0855aac85aa98b4ac80b200eed9,0.2337222354630238,0.0714666666666666,0.44,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1174064563094872, 0.866909648359518, 0.6874208422645758, 0.5588114928000423, 0.46665886707617743, 0.4006286253934407, 0.3533158897830053, 0.31941483332922893, 0.2951236649185684, 0.27771828218190925], ""topographic_error"": [0.34748290649752855, 0.2860123728773229, 0.2565467690470123, 0.20383939652969002, 0.1781243590833595, 0.1523645896951789, 0.15466682580724833, 0.1341937665481113, 0.11550070975305105, 0.110665068814855], ""dead_neuron_ratio"": [0.23645592429391232, 0.26468547736895925, 0.3227226371070891, 0.25906094409276137, 0.2804712741355465, 0.3311398455270974, 0.4088440542158613, 0.3837266367199525, 0.41424284256466426, 0.42777695506383784], ""num_checkpoints"": 10}"
