start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.88,0.55,3.63,8.46,15.0,0,32.0,7,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1107715687969331,0.0223,0.7725
0.5,0.22,3.63,8.44,14.0,0,27.0,6,14,14,False,False,True,False,False,False,True,False,False,False,True,0.1454941440911461,0.0318775510204081,0.6938775510204082
0.66,0.44,0.86,9.47,14.0,0,10.0,12,20,20,False,False,False,True,False,True,False,False,False,True,False,0.1209860642877237,0.0224666666666666,0.785
0.84,0.51,3.5,8.41,14.0,0,10.0,12,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1160219677437889,0.0221666666666666,0.7625
0.79,0.56,0.87,8.22,16.0,1,10.0,12,20,20,False,False,True,False,True,False,False,False,False,False,True,0.7829832911033113,0.5765333333333333,0.94
0.89,0.44,0.5,2.88,1.0,0,31.0,2,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2404296528867695,0.1965333333333333,0.44
0.45,0.16,0.5,3.24,1.0,0,16.0,1,5,5,False,False,False,True,False,False,True,False,False,True,False,0.2520290001059233,0.0567999999999999,0.52
0.45,0.13,2.22,2.54,1.0,0,12.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2781072114584166,0.0194666666666666,0.56
0.52,0.22,2.53,2.8,1.0,0,12.0,1,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2310901856769441,0.0095185185185185,0.5277777777777778
0.52,0.21,0.3,4.64,1.0,0,33.0,1,6,6,False,True,False,False,False,False,True,False,False,True,False,0.234872935725,0.0582222222222222,0.5555555555555556
0.58,0.46,0.19,8.31,1.0,0,10.0,1,12,12,False,False,True,False,True,False,False,False,False,True,False,0.169249359091553,0.0842962962962963,0.6805555555555556
0.87,0.46,2.46,2.8,1.0,0,14.0,1,12,12,False,False,True,False,True,False,False,False,False,True,False,0.1874416634219901,0.0747314814814814,0.7013888888888888
0.61,0.47,2.4,2.75,1.0,0,14.0,1,6,6,False,False,False,True,False,False,False,True,False,True,False,0.2443225980105681,0.0873333333333333,0.5555555555555556
0.89,0.45,0.5,3.1,1.0,0,31.0,2,6,6,False,False,True,False,True,False,False,False,True,False,False,0.1993352551549728,0.0559999999999999,0.5
0.9,0.1,0.16,3.54,1.0,0,26.0,1,10,10,False,True,False,False,False,False,True,False,False,True,False,0.1940028635898907,0.0624,0.66
0.57,0.45,0.21,2.55,1.0,0,15.0,1,6,6,True,False,False,False,False,False,False,True,False,True,False,0.2085348624889867,0.0365925925925925,0.4722222222222222
0.85,0.16,2.48,2.88,1.0,0,32.0,5,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2154286789279374,0.0091481481481481,0.4722222222222222
0.45,0.44,0.93,5.69,4.0,0,27.0,6,17,17,False,False,True,False,False,True,False,False,False,True,False,0.1382379309926525,0.0882306805074971,0.754325259515571
0.58,0.16,0.48,8.47,1.0,0,10.0,1,20,20,False,False,True,False,False,False,True,False,False,False,True,0.1357732222110881,0.0224333333333333,0.7825
0.58,0.16,0.47,8.22,14.0,0,0.0,1,20,20,False,True,False,False,False,True,False,False,False,True,False,0.1296385825667105,0.0223333333333333,0.775
0.49,0.47,2.85,4.64,5.0,0,33.0,6,12,12,False,False,False,True,True,False,False,False,False,True,False,0.15745007891565,0.0618333333333333,0.6458333333333334
0.59,0.45,1.19,2.9,3.0,0,10.0,1,5,5,False,False,False,True,True,False,False,False,True,False,False,0.237115299314288,0.0827999999999999,0.48
0.58,0.49,0.07,2.76,1.0,0,10.0,1,12,12,False,False,True,False,False,True,False,False,False,True,False,0.1797450061386111,0.1143796296296296,0.6597222222222222
0.88,0.8,2.9,8.3,1.0,0,14.0,1,6,6,False,True,False,False,True,False,False,False,False,True,False,0.244790645435349,0.1357777777777777,0.6666666666666666
0.91,0.44,2.53,2.73,1.0,0,13.0,1,6,6,False,False,False,True,True,False,False,False,False,True,False,0.2059175887791742,0.0093333333333333,0.5
0.58,0.38,3.78,8.67,15.0,0,31.0,6,14,14,False,False,False,True,False,False,True,False,True,False,False,0.1639985733636998,0.0213877551020408,0.7040816326530612
0.47,0.39,0.94,10.64,10.0,0,31.0,6,6,6,False,False,True,False,False,True,False,False,False,True,False,0.2218992507066045,0.0475925925925925,0.5277777777777778
0.89,0.45,0.47,2.88,1.0,0,31.0,2,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2178104875642357,0.1339999999999999,0.44
0.62,0.3,3.7,8.03,16.0,0,24.0,6,13,13,False,False,True,False,True,False,False,False,False,True,False,0.1564367348365569,0.0211518737672583,0.6863905325443787
0.89,0.46,0.97,4.64,1.0,0,33.0,1,12,12,False,True,False,False,True,False,False,False,False,True,False,0.1760482203902622,0.0839259259259259,0.6736111111111112
0.86,0.84,2.7,3.97,8.0,0,27.0,5,20,20,False,False,True,False,True,False,False,False,True,False,False,0.1130613020176444,0.067,0.775
0.57,0.12,0.32,8.25,16.0,1,23.0,5,15,15,False,False,True,False,False,True,False,False,True,False,False,0.7960256863975723,0.4700740740740741,0.9555555555555556
0.62,0.31,2.94,3.67,2.0,0,33.0,1,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1832507665778754,0.0628,0.67
0.86,0.45,3.48,8.42,15.0,0,32.0,7,20,20,False,False,True,False,False,True,False,False,True,False,False,0.1247081988126352,0.0,0.7725
0.47,0.21,0.27,2.83,1.0,0,14.0,1,6,6,False,False,False,True,True,False,False,False,False,False,True,0.2538689772874729,0.1538888888888888,0.6388888888888888
0.88,0.46,2.98,4.64,6.0,0,33.0,11,20,20,False,True,False,False,False,False,True,False,False,True,False,0.1173497258842999,0.0221666666666666,0.7625
0.89,0.43,3.65,8.41,13.0,0,27.0,6,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1093734416917536,0.01105,0.7575
0.47,0.44,1.14,5.72,4.0,0,31.0,6,17,17,False,False,False,True,False,False,True,False,False,True,False,0.140445623619067,0.0439307958477508,0.7474048442906575
0.88,0.81,3.69,8.25,16.0,0,24.0,12,14,14,False,True,False,False,True,False,False,False,False,True,False,0.1493038761509902,0.1183809523809523,0.7142857142857143
0.52,0.48,2.49,4.61,1.0,0,33.0,1,13,13,True,False,False,False,False,False,True,False,False,True,False,0.1637693848064694,0.0745838264299802,0.6982248520710059
0.45,0.39,0.78,8.45,10.0,0,31.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.2375802537440154,0.0307777777777777,0.6388888888888888
0.59,0.3,3.81,9.44,16.0,0,33.0,6,14,14,True,False,False,False,True,False,False,False,False,True,False,0.1466730996559401,0.0214557823129251,0.7091836734693877
0.45,0.13,0.5,2.53,1.0,0,16.0,1,5,5,False,True,False,False,False,True,False,False,True,False,False,0.255466108989006,0.046,0.48
0.57,0.13,0.74,2.87,4.0,0,31.0,1,5,5,False,False,True,False,False,False,True,False,True,False,False,0.2296420585714085,0.0267999999999999,0.44
0.58,0.45,0.17,3.74,1.0,0,16.0,1,8,8,True,False,False,False,True,False,False,False,False,True,False,0.2080039971632899,0.010375,0.65625
0.84,0.16,0.51,9.45,1.0,0,10.0,1,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1331163301205741,0.0334,0.77
0.45,0.13,0.5,2.53,1.0,0,31.0,1,6,6,False,True,False,False,False,True,False,False,False,False,True,0.2910685335319933,0.0098888888888888,0.5833333333333334
0.56,0.45,3.63,8.68,3.0,0,32.0,7,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2222752758981784,0.0552,0.48
0.57,0.13,0.74,2.87,4.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.2264094979708802,0.0089333333333333,0.44
0.92,0.45,0.87,2.24,15.0,0,10.0,1,20,20,False,False,False,True,False,True,False,False,False,False,True,0.1264103513762731,0.0555,0.765
0.91,0.45,3.63,8.68,15.0,0,32.0,7,20,20,False,False,False,True,False,True,False,False,False,True,False,0.1104175944358235,0.0,0.7475
0.58,0.22,0.49,8.2,1.0,0,10.0,6,10,10,True,False,False,False,False,False,True,False,False,True,False,0.181794846484149,0.0616,0.64
0.91,0.84,3.63,8.7,15.0,0,0.0,7,20,20,False,True,False,False,False,True,False,False,False,True,False,0.1199874717295641,0.0555833333333333,0.7675
0.66,0.43,0.65,8.22,2.0,0,10.0,1,20,20,False,False,False,True,False,True,False,False,False,True,False,0.1345212028723922,0.0222,0.765
0.89,0.43,3.65,8.41,15.0,1,27.0,6,20,20,False,False,True,False,False,True,False,False,False,True,False,0.7743530165752229,0.5029333333333332,0.94
0.89,0.44,0.5,2.87,1.0,0,31.0,2,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2679784835655447,0.1362666666666666,0.56
0.91,0.44,0.42,2.73,1.0,0,12.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.22871573938815,0.097037037037037,0.5555555555555556
0.87,0.46,0.23,4.65,1.0,0,33.0,1,12,12,False,True,False,False,False,False,True,False,True,False,False,0.1628424558135537,0.1531944444444444,0.6319444444444444
0.89,0.45,2.34,2.88,1.0,0,32.0,2,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2691940380735246,0.1265333333333333,0.56
0.86,0.46,0.23,4.25,1.0,0,33.0,2,5,5,False,False,True,False,True,False,False,False,False,False,True,0.2426542560214676,0.0276,0.48
0.87,0.46,0.23,4.64,1.0,0,33.0,1,12,12,False,True,False,False,False,False,True,False,False,True,False,0.166812104481027,0.1030555555555555,0.6458333333333334
0.57,0.13,0.91,2.87,5.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2238236180220045,0.0924,0.36
0.57,0.13,0.74,2.53,4.0,0,31.0,1,12,12,False,True,False,False,False,False,True,False,False,True,False,0.1810667373284079,0.0731111111111111,0.6666666666666666
0.57,0.13,0.14,2.58,4.0,0,31.0,1,5,5,False,True,False,False,True,False,False,False,False,True,False,0.2183006461315277,0.0714666666666666,0.44
0.87,0.46,0.76,4.6,1.0,0,33.0,1,12,12,False,True,False,False,False,True,False,False,False,False,True,0.1909334939593222,0.0640555555555555,0.7013888888888888
0.78,0.11,3.08,4.64,4.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.2539514675440901,0.0644,0.48
0.57,0.45,0.74,4.6,5.0,0,32.0,1,12,12,False,True,False,False,True,False,False,False,False,False,True,0.1641451423397238,0.0839259259259259,0.6736111111111112
0.49,0.15,2.57,2.85,4.0,0,35.0,6,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2274690321620839,0.0357333333333333,0.44
0.85,0.45,0.29,2.76,1.0,0,33.0,5,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2589479034116387,0.184,0.48
0.48,0.47,2.85,4.64,5.0,0,11.0,1,12,12,False,False,False,True,True,False,False,False,True,False,False,0.1898487906618601,0.0853409798276386,0.6597222222222222
0.87,0.46,0.25,4.64,1.0,0,33.0,2,12,12,False,False,False,True,False,False,True,False,False,False,True,0.1753595447058815,0.1067592592592592,0.7013888888888888
0.86,0.46,0.32,5.74,1.0,0,33.0,5,17,17,False,True,False,False,True,False,False,False,False,True,False,0.1380411449370587,0.0218269896193771,0.7370242214532872
0.67,0.45,0.23,4.64,14.0,0,30.0,1,13,13,False,False,False,True,False,False,True,False,False,True,False,0.158039044105487,0.1159013806706114,0.6804733727810651
0.59,0.3,3.81,9.44,1.0,1,13.0,6,6,6,False,False,True,False,True,False,False,False,False,True,False,0.6761257504084063,0.0894814814814815,0.7777777777777778
0.59,0.22,0.49,8.2,1.0,0,33.0,6,14,14,True,False,False,False,False,False,True,False,False,True,False,0.1519191055894247,0.0311632653061224,0.6581632653061225
0.58,0.13,0.2,2.76,1.0,0,11.0,1,5,5,False,True,False,False,True,False,False,False,False,False,True,0.245478831733819,0.0,0.56
0.49,0.47,2.84,4.45,5.0,0,33.0,4,12,12,False,True,False,False,True,False,False,False,False,True,False,0.1613420486132634,0.0842962962962963,0.6805555555555556
0.83,0.45,0.73,2.87,4.0,0,15.0,1,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2186646173861777,0.0625333333333333,0.44
0.91,0.44,2.53,2.73,16.0,0,33.0,1,14,14,True,False,False,False,True,False,False,False,False,True,False,0.1497275907017873,0.0318775510204081,0.6938775510204082
0.84,0.84,2.73,3.96,1.0,0,11.0,5,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2200399734902672,0.182,0.4
0.84,0.45,0.34,2.73,1.0,0,11.0,1,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2859914721627472,0.04,0.6
0.86,0.45,0.26,2.77,8.0,0,27.0,1,20,20,False,True,False,False,True,False,False,False,True,False,False,0.1286681067882977,0.1338,0.7725
0.57,0.48,0.74,2.87,6.0,1,33.0,11,20,20,False,True,False,False,True,False,False,False,False,True,False,0.7999417906869672,0.7076,0.93
0.84,0.13,0.44,2.77,1.0,0,11.0,1,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2531635260735974,0.0757333333333333,0.52
0.93,0.44,2.48,2.76,1.0,0,13.0,1,6,6,False,True,False,False,True,False,False,False,False,True,False,0.2037794318149432,0.0548888888888888,0.4722222222222222
0.45,0.16,2.54,3.23,1.0,0,12.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2937110378847356,0.0389333333333333,0.56
0.57,0.41,0.74,2.85,4.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2002765629898853,0.0606666666666666,0.4
0.58,0.22,0.57,8.2,1.0,0,10.0,1,10,10,True,False,False,False,False,False,True,False,False,True,False,0.1723168575782609,0.1129333333333333,0.64
0.57,0.13,0.74,2.87,4.0,0,31.0,6,5,5,False,False,True,False,False,False,True,False,True,False,False,0.2893226999953613,0.0513333333333333,0.64
0.52,0.48,2.49,4.59,1.0,0,39.0,1,13,13,False,False,False,True,False,False,False,True,False,True,False,0.1667773523044674,0.0435660749506903,0.7337278106508875
0.89,0.43,2.78,3.65,2.0,0,25.0,2,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2273216173939893,0.052,0.4
0.52,0.13,0.47,2.8,1.0,0,31.0,2,5,5,False,False,True,False,True,False,False,False,False,False,True,0.27457479251833,0.0316,0.68
0.58,0.14,0.5,2.87,1.0,0,31.0,1,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2902087931754434,0.0827999999999999,0.48
0.89,0.52,2.53,2.88,1.0,0,14.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.2216830748785543,0.1067407407407407,0.5555555555555556
0.88,0.43,0.74,2.88,4.0,0,31.0,2,5,5,False,False,True,False,False,False,True,False,True,False,False,0.2624582492739326,0.06,0.6
0.58,0.16,0.47,8.22,14.0,0,10.0,1,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1182902373549399,0.03325,0.7625
0.52,0.44,2.49,4.61,1.0,0,14.0,1,13,13,False,False,False,True,False,False,True,False,False,True,False,0.1577929115757138,0.1041814595660749,0.6627218934911243
0.91,0.48,2.53,2.73,1.0,0,32.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.2464268791754114,0.0805925925925925,0.6111111111111112
0.89,0.44,0.47,3.05,1.0,0,31.0,2,5,5,True,False,False,False,True,False,False,False,True,False,False,0.23702072542946,0.1230666666666666,0.52
0.58,0.3,3.81,9.44,16.0,0,10.0,6,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1674618632698935,0.0101333333333333,0.62
0.89,0.45,0.5,2.88,1.0,0,31.0,2,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2760591085793873,0.01,0.6
0.88,0.46,3.08,4.64,6.0,0,33.0,11,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1131974809644242,0.022,0.75
0.59,0.35,3.81,9.44,16.0,0,33.0,6,14,14,False,False,False,True,False,False,False,True,False,True,False,0.1649388515625588,0.0218639455782312,0.7397959183673469
0.89,0.45,0.47,8.51,14.0,0,31.0,6,20,20,True,False,False,False,True,False,False,False,False,True,False,0.109726724840336,0.0444666666666666,0.7675
0.89,0.43,3.48,8.41,11.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,False,True,0.1159479343341096,0.0222333333333333,0.7675
